DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
----------------------------------------------------------------------
ko                        | 1589     | ✅ Đã có trong Dict
1                         | 1201     | ❓ CẦN REVIEW
t                         | 1063     | ✅ Đã có trong Dict
k                         | 955      | ✅ Đã có trong Dict
e                         | 678      | ✅ Đã có trong Dict
per                       | 652      | ✅ Đã có trong Dict
đc                        | 597      | ✅ Đã có trong Dict
2                         | 564      | ❓ CẦN REVIEW
a                         | 467      | ✅ Đã có trong Dict
nguyễn                    | 454      | ❓ CẦN REVIEW
ng                        | 393      | ✅ Đã có trong Dict
nha                       | 359      | ✅ Đã có trong Dict
đéo                       | 337      | ✅ Đã có trong Dict
3                         | 301      | ❓ CẦN REVIEW
r                         | 284      | ✅ Đã có trong Dict
v                         | 280      | ✅ Đã có trong Dict
c                         | 221      | ✅ Đã có trong Dict
vs                        | 210      | ✅ Đã có trong Dict
j                         | 207      | ✅ Đã có trong Dict
dc                        | 204      | ✅ Đã có trong Dict
m                         | 201      | ✅ Đã có trong Dict
ngta                      | 195      | ✅ Đã có trong Dict
b                         | 193      | ✅ Đã có trong Dict
cx                        | 177      | ✅ Đã có trong Dict
vn                        | 173      | ✅ Đã có trong Dict
nguyen                    | 163      | ❓ CẦN REVIEW
mik                       | 162      | ✅ Đã có trong Dict
kh                        | 130      | ✅ Đã có trong Dict
h                         | 128      | ✅ Đã có trong Dict
dume                      | 122      | ✅ Đã có trong Dict
ck                        | 117      | ✅ Đã có trong Dict
5                         | 115      | ❓ CẦN REVIEW
4                         | 111      | ❓ CẦN REVIEW
lun                       | 111      | ✅ Đã có trong Dict
ca                        | 104      | ✅ Đã có trong Dict
bt                        | 103      | ✅ Đã có trong Dict
mn                        | 100      | ✅ Đã có trong Dict
lol                       | 98       | ✅ Đã có trong Dict
trc                       | 94       | ✅ Đã có trong Dict
haha                      | 93       | ✅ Đã có trong Dict
10                        | 92       | ❓ CẦN REVIEW
ổng                       | 90       | ✅ Đã có trong Dict
bn                        | 88       | ✅ Đã có trong Dict
30                        | 87       | ❓ CẦN REVIEW
huhu                      | 87       | ✅ Đã có trong Dict
nangoc84                  | 85       | ❓ CẦN REVIEW
cmt                       | 85       | ✅ Đã có trong Dict
tvnhinhi                  | 79       | ❓ CẦN REVIEW
mk                        | 79       | ✅ Đã có trong Dict
z                         | 76       | ✅ Đã có trong Dict
gđ                        | 76       | ❓ CẦN REVIEW
vl                        | 75       | ✅ Đã có trong Dict
ah                        | 74       | ✅ Đã có trong Dict
clip                      | 74       | ✅ Đã có trong Dict
lm                        | 71       | ✅ Đã có trong Dict
n                         | 69       | ✅ Đã có trong Dict
vk                        | 68       | ✅ Đã có trong Dict
kkk                       | 68       | ✅ Đã có trong Dict
đm                        | 62       | ✅ Đã có trong Dict
ok                        | 62       | ✅ Đã có trong Dict
crush                     | 60       | ✅ Đã có trong Dict
nhìu                      | 60       | ✅ Đã có trong Dict
ntn                       | 56       | ✅ Đã có trong Dict
tr                        | 55       | ✅ Đã có trong Dict
lồn                       | 53       | ✅ Đã có trong Dict
s                         | 52       | ✅ Đã có trong Dict
vc                        | 50       | ✅ Đã có trong Dict
nc                        | 47       | ✅ Đã có trong Dict
hóng                      | 46       | ✅ Đã có trong Dict
6                         | 46       | ❓ CẦN REVIEW
th                        | 44       | ✅ Đã có trong Dict
ak                        | 44       | ✅ Đã có trong Dict
ny                        | 43       | ✅ Đã có trong Dict
ad                        | 41       | ✅ Đã có trong Dict
ae                        | 41       | ✅ Đã có trong Dict
7                         | 41       | ❓ CẦN REVIEW
