text,labels
trần dinh kini đó mới là vấn đề,[0]
ngọc liên vào tường mình mà xem mình vừa chia sẻ đó,[27]
hành văn khó hiểu vãi suy nghĩ,"[15, 25]"
sơn hoàng thế tiền tao đâu,"[24, 25]"
hút ít thôi và hãy chích nhiều hơn,[23]
dkm xấu mặt những thằng tập phòng tập vkl tao đéo hiểu sao thằng này nó lại thích đi đường tiểu ngạch là sao,[23]
thương bé quá anh di đà phật cầu xin cảm ơn việc em thư rất nhiều yêu thương,"[3, 9]"
tui nhớ nội 3 năm rồi xa nội ngày nhỏ cứ bà nội lén nhét cho 5 nghìn 10k để đi học buồn,"[22, 21]"
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,[16]
trong phim thấy họ sẽ khoét một lỗ chỗ cuống họng và cắm 1 cái ống vào để có thể thở tạm thời sau đó đưa cấp cứu còn ngoài đời không biết,"[14, 13]"
nên là có sắp chết tao cũng đéo kể cho ai nghe vui,[24]
tvnhinhi nhiều lúc nghĩ chán nhưng nhìn xuống nhiều người khổ hơn mình nhiều,"[12, 5]"
ước gì tao thất tình cũng được giống như mày,"[20, 21, 4]"
ai thấy pha cuối phê vãi không,[2]
công an vào cuộc tìm kiếm những tên chủ thầu làm ăn bát nháo xử lý nghiêm cho nó sáng mắt ra,"[24, 26]"
hải trần nói vậy cũng nói chẳng có cái nào mà không sảy ra sự cố cả quan trọng trong lúc đấy bình tỉnh giải quyết sự cố trong gang tất là được,"[12, 5]"
em vui lòng cho chị xin địa chỉ chị gởi áo quần cũ được không em,[6]
cái giọng anh quay phim nghe ngọt quá yêu thương yêu thương,"[0, 4, 3, 8]"
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,[21]
vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ,[13]
đã trải qua những ngày đó và thấy việc mình phải chịu khổ nó tự nhiên vì quanh mình ai cũng thế có lẽ mình bị bệnh thận cũng là do đã phải nín đi vệ sinh trong suốt những năm đi học vì chứng ocd một giai đoạn thực sự kinh khủng để nhớ về tuy nhiên tình thầy cô lúc đó thì tốt đẹp hơn xã hội bây giờ nhiều khi con người chưa bị tha hóa,"[18, 20, 21]"
số tiền ấy làm phước cho bao nhiêu người đúng la dư thừa,"[25, 26]"
crush đéo bị thịt nhé dân nó cũng ế vãi vì tội chảnh chóa,[24]
bài học cảnh tĩnh cho bố mẹ nào muốn bắt ép con học quá sức,"[27, 26]"
trần thị điều rồi vậy là đi giúp bậy à có khác gì khi 1 đứa trẻ hư không chịu dạy dỗ mà lại đi nuông chiều bởi vậy xã hội càng nhiều kẻ xấu lợi dụng lòng tốt không đúng chỗ như mấy người vậy và vô tình bản thân lại đi tiếp tay cho bọn khốn đó bốc lột mấy đứa nhỏ tụi nhỏ nó đâu hiểu được rằng mấy chú công an là đang giúp tụi nhỏ bị bọn đó nhồi nhét tư duy vào đầu là gặp công an phải tránh xa giúp phải giúp đúng thì mới là giúp và cứu người chứ kiểu này thì là hại thêm,"[24, 20]"
king_store_tv84 2020 việt nam phát triển vãi thiệt chứ,"[0, 1, 7]"
per cách này coi bộ hay nha,"[1, 11, 0, 2]"
ở đâu vậy trời,"[0, 19]"
phương thảo chắc facebook nó hiện không giống nhau rồi,"[15, 20]"
trước đây em gọi chị là người chị quốc dân mà sau này nghĩ lại thì em và nhiều người nữa hiện đang sống và làm việc ở nước ngoài nên gọi chị là người chị quốc tế mọi người ơi cùng cố gắng từ điều nhỏ nhặt nhất nhé tất cả là quá trình chứ không chỉ ngày một ngày hai hãy vì bản thân vì gia đình chứ đừng vì điều gì khác cả chúc cả nhà những điều tốt đẹp nhất 3,"[5, 6]"
vui bật nhạc lên và quẩy thôi,"[0, 1, 2]"
nhìn dơ vãi dume vậy,[23]
có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt chưa kịp quẹo bị 6 anh cảnh sát giao thông 1 xe bắt xe tấp vô chặn đầu xe hoảng hồn cmnl,[16]
mình cũng không ghé lại đó nữa,"[20, 27]"
khúc sau tội pickman mà thấy cũng tội thôi cũng kệ,[0]
thật tự hào vì mình là người việt nam,[7]
liên quan gì tới mày mời đám cưới chắc gì mày đã đi hỏi hỏi con cặc,[23]
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi buồn,[21]
nhìn thấy tuổi thơ của mình trong những tấm hình này,[2]
bà vẫn là tuyệt vời nhất,"[8, 7]"
ngọc liên biết cương thi nào ám ảnh nhất không chính là con cương thi 1000 năm trong phim tế công,[0]
vậy thì nói ngoài đời đi,[27]
mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa cha mẹ đéo dạy để xã hội dạy nhé còn phèn lắm,[24]
tự tin lên các cô gái của tôi ơi mình luôn xinh nhất khi mình là chính mình,"[5, 7]"
mệt thật đấy bản thân lúc nào cũng lủi thủi một mình bao nhiêu lỗi buồn chỉ có thể ngậm ngùi chôn vùi vào trong lòng,"[21, 2]"
cảm ơn bạn nhé,[9]
chia buồn cùng đại gia đình bạn thương quá là thương,"[6, 22, 21]"
nhìn mà nổi hết da gà,"[23, 13]"
đạp xe xíu rã chân ông này đạp như tay đua xe,[2]
ông áo trắng nhìn xong quay ngang đi tỉnh bơ,"[20, 21]"
trời oi hong dám cởi khẩu trang lun á,"[17, 19]"
phim hay vl,"[2, 1]"
chỉ mong ở cái độ tuổi ấy chúng ta còn được như vậy,"[4, 5]"
tiền mất tật mang xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,[21]
tuấn con 1 năm 20 tỷ có ít quá không bác vậy,"[14, 20]"
nguyễn thu trang thề bạn ạ đ hiểu nghĩ clg còn đem bánh đến cho gia đình chứ,"[25, 23, 24]"
bùi bích cẩm cười,[0]
cảm ơn anh em đã đỡ sang chấn tâm lý hone,"[9, 10]"
