text,labels
per đây là chúng mềnh,[0]
hóng hớt đường phố sao mình không vô xem được ta,"[14, 15, 25]"
loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu chán,"[23, 24]"
per nghe chưa nhân viên mới kk,"[0, 14]"
nhanh lẹ hiệu quả cao,"[1, 2, 10]"
nghe hay,[2]
per nhai mãi mệt không mày,[23]
sởn gai ốc với chị ấy,"[13, 16, 8]"
cái thứ 2 mình thấy lạ lòn bạn gái người ta ăn quên chỉnh tóc người ta chỉnh lại tóc dùm bạn gái mắc gì 2 đứa nó thái độ chán chán,"[15, 25, 26]"
hối hận lấy chồng hai tránh vỏ dưa gặp vỏ dừa buồn,[18]
này mới là thiên tài chứ,[8]
đến năm cuối đại học rồi lúc nhớ lại đéo có gì vui,"[20, 21]"
thương 2 em nhiêu,[6]
yêu thương yêu thương,"[3, 2]"
mũi to là nhược điểm lớn nhất trên mặt tôi vui nhưng mà không sao mọi người cứ tự tin lên nha ai nghĩ gì thì cũng kệ đi,"[5, 0, 6]"
một việc lành đáng quý yêu thương,"[2, 8, 11, 9, 3]"
xin ví dụ ạ,"[4, 14]"
phim này đỉnh của chóp luôn cả ý nghĩa,"[2, 8, 3]"
tờ rinh ớn lạnh ác dữ tống vo tù hành hạ lại vậy mới vừa cho ở suốt đời trong tù luôn,[23]
vậy thấy đứa nào thân thân với mình là mình block nó lại à,[27]
xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ bọn nó dựng chuyện câu thích đấy,[23]
sao vẫn còn người tốt trong xã hội này đáng khâm phục,"[5, 8]"
cười giờ thấy thằng nào là cho ăn cây baton,[2]
đi hành xác chẳng có cái vẹo gì vui tao đi 1 lần tao cạch,"[20, 25]"
vừa lắm cho chừa nè anh cười đồ ngốc vui vui vui,[0]
hùng con nay sưng với đau nhiều em ạ,[21]
per nhớ nhà mi có hè,[2]
ở mình bà đéo ông đéo nào cũng muốn dậy đưa giỏi đứa ngu hay nghịch tý là ông bà ý làm ầm lên,"[24, 25]"
lê tuệ mỹ hai icon đầu ổn áp quá tới hình cuối bị viêm xoang,"[11, 13]"
ăn cái này là nghiệp quật dữ lắm à nghen,[27]
ai sai người ấy chịu đường là để đi nhà là để bán hàng việc ai lấy làm đừng bận tâm,[27]
ni ni ly xem đi buồn,[21]
tôi có cố gắng làm bản thân đẹp lên thì lại quê sợ người ta đánh giá,"[16, 17, 19]"
vk em nó bảo bếp gas các bác ạ,"[0, 13]"
đây là thằng chó,"[23, 24]"
chị giang em là một cô gái rất nhiều năng lượng nhưng năng lượng của em lại phụ thuộc rất nhiều vào tâm lí tức thì mà em thì lại rất khó tính trong cả công việc lẫn cuộc sống vì vậy một ngày của em rất rất nhanh chóng bị rơi vào tình trạng không được tốt vậy chị có thể cho em 1 lời khuyên được không chị em cảm ơn chị rất nhiều yêu thương,[4]
động đực à mấy thằng kia buồn thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ,[23]
chắc lại thấy tự hào tưởng thế mà hay,[23]
thiệt hả bà thơ,"[13, 14]"
