text,label
Bạn có thể cân nhắc sử dụng các thực phẩm bổ sung theo hướng dẫn của bác sĩ để đảm bảo trẻ nhận đủ vitamin và khoáng chất cần thiết.,Rối loạn tăng động giảm chú ý (ADHD)
"Hiện diện ít nhất hai trong số các triệu chứng sau đây vào hầu hết các ngày của giai đoạn hiện tại hoặc gần đây nhất của hưng cảm, hưng cảm nhẹ, hoặc trầm cảm.",Rối loạn lưỡng cực (Bipolar disorder)
"Mang ít tiền sẽ giúp cho bạn kiểm soát được việc muốn thỏa mãn mình khi mua đồ và đến lúc trở về nhà, rất có thể bạn đã nguội đi tình trạng ham muốn khi định mua món đồ đó.",Chứng nghiện
"Tỷ lệ hiện mắc ước tính trong dân số nói chung là khoảng 314% sau khi trải qua một sự kiện chấn thương tâm lý.
  Trong số những người từng trải qua một sự kiện đau thương, tỷ lệ mắc ASD dao động từ 633%.
  ASD phổ biến hơn ở một số nhóm dân số có nguy cơ cao, chẳng hạn như nạn nhân của tội phạm bạo lực, tai nạn xe cơ giới hoặc thiên tai
  Các nghiên cứu liên tục phát hiện ra rằng phụ nữ có nguy cơ mắc ASD cao hơn so với nam giới sau một sự kiện đau thương.
  Tỷ lệ mắc ASD ở nữ được ước tính cao gấp 23 lần so với nam.
  Sự khác biệt giới tính này có thể là do các yếu tố như dễ bị tổn thương hơn, sự khác biệt trong phản ứng căng thẳng và tỷ lệ PTSD cao hơn ở phụ nữ.",Rối loạn căng thẳng cấp tính (ASD)
Tại sao việc khắc phục rối loạn tiền đình là quan trọng đối với đời sống và công việc của người bệnh?,Rối loạn tiền đình
Các thiết bị y tế sử dụng với bệnh nhân mắc bệnh CreutzfeldtJakob cần tiêu hủy ngay sau khi sử dụng đúng không?,Bệnh CreutzfeldtJakob
"Tùy nhu cầu dinh dưỡng, môi trường phát triển, các yếu tố tác động từ bên ngoài mà độ tuổi dậy thì ở trẻ là khác nhau. Ở bé gái thường có xu hướng dậy thì sớm hơn bé trai. Thường là trong 914 tuổi ở bé gái và 10 15 tuổi bé trai. Hoặc cũng có những trẻ dậy thì muộn hơn giai đoạn này vài năm.",Căng thẳng Stress
"Cũng có nguy cơ tăng mắc bệnh Parkinson ở những người tiếp xúc với một số loại thuốc trừ sâu và những người đã từng bị chấn thương đầu, trong khi nguy cơ này giảm ở những người hút thuốc lá và uống cà phê hoặc trà.",Bệnh Parkinson
"Các triệu chứng của bệnh có thể được chia thành: Hoang tưởng phủ định: Đây là triệu chứng phổ biến nhất của hội chứng Cotard. Người bệnh thường phủ định về sự tồn tại của bản thân, hoặc có khi còn cho rằng người thân đã chết",Hội chứng Cotard
bao nhiêu lượt thích hoặc bình luận thì có thể khiến họ thể khiến họ thấy đủ hay được chấp nhận như họ đang tìm kiếm.,Nghiện mạng xã hội
Một bệnh nhân nói rằng họ nghe thấy tiếng bom nổ lớn trong đầu vào ban đêm và sau đó cảm thấy nhịp tim nhanh và đổ mồ hôi. Bạn cần phân biệt triệu chứng này với các rối loạn khác. Triệu chứng này phù hợp nhất với hội chứng nào sau đây?,Hội chứng Exploding Head
"Cho bé uống một cốc sữa ấm trước khi đi ngủ cũng là cách giúp con thư giãn và ngủ ngon hơn. Nhưng phụ huynh chỉ nên cho bé uống một lượng vừa đủ, tránh uống nước quá nhiều vào buổi tối, đặc biệt là nước trái cây vì khiến bé đi tiểu nhiều gây thức giấc giữa chừng sẽ rất khó để vào lại giấc.",Rối loạn giấc ngủ (Hypersomnia)
Bạn nên có một quyển sổ ghi tất cả các khoản đã mua trong ngày và những khoản cần mua trong tương lai để biết được mình dự định mua gì và những món đồ nào ngoài sẽ nằm ngoài kế hoạch,Chứng nghiện
"Các bệnh lý cơ thể như nhiễm khuẩn, nhiễm độc, chấn thương sọ não… nói chung đó là các nhân tố làm suy yếu hệ thần kinh, giảm sút hoạt động của vỏ não và tăng cường hoạt động dưới vỏ có thể tạo điều kiện thuận lợi phát sinh rối loạn phân ly.",Rối loạn phân ly (Dissosiative Disorder)
"Một người bị PTSD gặp phải bốn loại khó khăn chính:
 
 Sống lại sự kiện đau buồn thông qua những ký ức không mong muốn và lặp lại, hồi tưởng hoặc những cơn ác mộng sống động. Có thể có những phản ứng dữ dội về cảm xúc hoặc thể chất khi được nhắc về sự kiện này bao gồm đổ mồ hôi, tim đập nhanh hoặc hoảng sợ.
 Tránh những gợi nhớ về sự kiện, chẳng hạn như suy nghĩ, cảm xúc, con người, địa điểm, hoạt động hoặc tình huống gợi lại những kỷ niệm về sự kiện.
 Những thay đổi tiêu cực trong cảm xúc và suy nghĩ, chẳng hạn như cảm thấy tức giận, sợ sệt, tội lỗi, vô cảm hoặc tê liệt, bắt đầu có niềm tin như “Tôi là người tồi tệ” hoặc “Thế giới không an toàn” và cảm thấy bị cô lập khỏi những người khác.
 Cảnh giác quá mức hoặc 'căng thẳng' biểu hiện qua tình trạng khó ngủ, cáu kỉnh, thiếu tập trung, dễ bị giật mình và liên tục đề phòng các dấu hiệu nguy hiểm.",Rối loạn căng thẳng sau sang chấn (PTSD)
"Các nhà nghiên cứu cũng đã tiến hành thống kê và đưa ra một số yếu tố đặc trưng có thể tác động đến sự xuất hiện của hội chứng Déjà vu như:
 
 Giới tính: Tần suất trải nghiệm Déjà vu của nam giới và nữ giới gần như tương đương nhau.",Rối loạn lo âu
"Trẻ thiếu tiếp xúc xã hội, thiếu sự thấu hiểu cà khả năng làm việc nhóm",Rối loạn phát triển
"Triệu chứng đầu tiên của CJD thường là chứng sa sút trí tuệ tiến triển nhanh chóng, dẫn đến mất trí nhớ, thay đổi nhân cách và ảo giác.",Bệnh CreutzfeldtJakob
"A. Sợ hãi hay lo âu rõ ràng về một hoặc Ví dụ nhiều tình huống xã hội mà trong đó bệnh nhân được tiếp xúc và giám sát bởi người khác , dạng như tương tác xã hội (một cuộc trò chuyện, gặp gỡ những người không quen), bị quan sát (ví dụ: ăn hay uống), và trình diễn trước những người khác (ví dụ : phát biểu trước đám đông). Lưu ý: ở trẻ em, sự lo lắng phải xảy ra trong các tình huống cùng lứa tuổi và không chỉ trong tương tác với người lớn.
 B. Bệnh nhân lo ngại rằng hành động mà họ sẽ thực hiện hay sự biểu hiện triệu chứng lo âu sẽ bị đánh giá tiêu cực (ví dụ: là nhục nhã hoặc lúng túng; sẽ dẫn đến sự từ chối hoặc xúc phạm người khác).
 C. Các tình huống xã hội hầu như đều gây sợ hãi hay lo âu. Lưu ý: ở trẻ em, nỗi sợ hãi hay lo âu có thể được thể hiện bằng cách khóc, ăn vạ, bất động, bám, thu hẹp lại, hoặc không nói chuyện trong các tình huống xã hội.",Rối loạn lo âu xã hội (SAD)
