text,label
 Điểm giống nhau giữa rối loạn nhân cách thể ranh giới và rối loạn khí sắc chu kì là gì ?,Rối loạn nhân cách ranh giới (BPD)
"Thực tế về những tiêu chuẩn phi thực tế về tiêu chuẩn của vẻ đẹp gây tác hại lớn cho phụ nữ da màu và phụ nữ thiểu số khác, từ khi họ bị buộc phải sống trong một nền văn hóa mà có các quan điểm, nhận thức chật hẹp về cái đẹp: ""những người mà bị tác động mạnh bởi quan niệm về cái đẹp đặc biệt là phụ nữ da màu, có thể phải chịu đựng những tác động tâm lý như lòng tự trọng thấp, ý niệm về thân thể thấp và rối loạn ăn uống"".",Rối loạn ăn uống
Người nghiện xem phim khiêu dâm đối mặt với nhiều vấn đề khác.,Chứng nghiện
"Hội chứng ám ảnh cân nặng (Weight Obsession Disorder  WOD) là một rối loạn tâm lý khiến người bệnh lo lắng thái quá về cân nặng, hình thể và ngoại hình của bản thân. Nỗi ám ảnh này dẫn đến những hành vi và suy nghĩ tiêu cực, ảnh hưởng nghiêm trọng đến sức khỏe, tinh thần và cuộc sống của người bệnh",Rối loạn ăn uống
Một người đàn ông bắt đầu tin rằng một người phụ nữ anh ta thấy trên truyền hình đang gửi cho anh những tín hiệu yêu thương thông qua ánh mắt và ngôn ngữ cơ thể của cô ấy. Anh ta bắt đầu gửi thư và quà đến đài truyền hình để thể hiện tình cảm. Hành vi của anh ta phản ánh điều gì?,Hội chứng hoang tưởng được yêu (Erotomania)
"Rối loạn khí sắc là tình trạng cảm xúc hoặc tâm trạng của người bệnh trở nên méo mó, không phù hợp với hoàn cảnh thực tế đồng thời ảnh hưởng đến các hoạt động bình thường của cơ thể. Một số biểu hiện điển hình của rối loạn khí sắc bao gồm: cảm giác buồn bã, vô vọng, lo lắng, khó ngủ,..",Rối loạn khí sắc
"Trong một số ít trường hợp, bệnh nhân được chẩn đoán mắc rối loạn tinh thần có thể bị giam giữ hoặc điều trị không tự nguyện.",Rối loạn tâm thần
" Người bệnh phải trải qua ít nhất 1 giai đoạn hưng cảm, tiếp tục nâng cao và lan tỏa trong khoảng thời gian ít nhất 1 tuần
  Thường có hành vi liều lĩnh, bốc đồng
  Cảm giác về 1 cái tôi thổi phồng",Rối loạn lưỡng cực (Bipolar disorder)
"Những thói quen sinh hoạt có thể giúp bạn hạn chế diễn tiến của Hội chứng Cotard. Chế độ sinh hoạt: Giữ tinh thần vui vẻ, hạnh phúc",Hội chứng Cotard
"Song song với các buổi nói chuyện trị liệu, bác sĩ khuyến cáo người bệnh dành thời gian thực hiện những việc dưới đây nhằm tăng hiệu quả điều trị: Tham gia các buổi trị liệu nhóm. Duy trì các thói quen tốt cho giấc ngủ như ngủ sớm, không sử dụng điện thoại trước khi ngủ… Kiểm tra sức khỏe tổng quát định kỳ.",Rối loạn điều chỉnh (AD)
